sec,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan
4.3,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0
4.4,[],[],[],[],,0,0,0,0,0,0
4.5,[],[],[],[],,0,0,0,0,0,0
4.6,[],[],[],[],,0,0,0,0,0,0
4.7,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[79, 79, 69, 69]","[0, 0, 73, 73]",pp,0,4,0,0,0,0
4.8,[],[],[],[],,0,0,0,0,0,0
4.9,[],[],[],[],,0,0,0,0,0,0
5.0,[],[],[],[],,0,0,0,0,0,0
5.1,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[76, 76, 69, 69]","[62, 62, 0, 0]",ppp,0,4,0,0,0,0
5.2,"['note_on', 'note_on']","[0, 0]","[79, 79]","[70, 70]",mp,0,2,0,0,0,0
5.3,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0
5.4,[],[],[],[],,0,0,0,0,0,0
5.5,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0
5.6,"['note_on', 'note_on']","[0, 0]","[67, 67]","[81, 81]",mf,1,2,0,0,0,0
5.7,[],[],[],[],,0,0,0,0,0,0
5.8,"['note_off', 'note_off']","[0, 0]","[67, 67]","[0, 0]",ppp,0,2,0,0,0,0
5.9,[],[],[],[],,0,0,0,0,0,0
6.0,[],[],[],[],,0,0,0,0,0,0
6.1,"['note_on', 'note_on']","[0, 0]","[67, 67]","[64, 64]",mp,0,2,0,0,0,0
6.2,[],[],[],[],,0,0,0,0,0,0
6.3,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[69, 69, 67, 67]","[62, 62, 0, 0]",ppp,0,4,0,0,0,0
6.4,[],[],[],[],,0,0,0,0,0,0
6.5,[],[],[],[],,0,0,0,0,0,0
6.6,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[71, 71, 69, 69]","[57, 57, 0, 0]",ppp,0,4,0,0,0,0
6.7,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0
6.8,"['note_on', 'note_on']","[0, 0]","[72, 72]","[77, 77]",mf,1,2,0,0,0,0
6.9,[],[],[],[],,0,0,0,0,0,0
7.0,[],[],[],[],,0,0,0,0,0,0
7.1,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[76, 76, 72, 72]","[62, 62, 0, 0]",ppp,0,4,0,0,0,0
7.2,[],[],[],[],,0,0,0,0,0,0
7.3,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[79, 79, 76, 76]","[84, 84, 0, 0]",pp,0,4,0,0,0,0
7.4,[],[],[],[],,0,0,0,0,0,0
7.5,[],[],[],[],,0,0,0,0,0,0
7.6,[],[],[],[],,0,0,0,0,0,0
7.7,[],[],[],[],,0,0,0,0,0,0
7.8,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[71, 71, 79, 79]","[66, 66, 0, 0]",ppp,0,4,0,0,0,0
7.9,[],[],[],[],,0,0,0,0,0,0
8.0,[],[],[],[],,0,0,0,0,0,0
8.1,[],[],[],[],,0,0,0,0,0,0
8.2,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[76, 76, 71, 71]","[68, 68, 0, 0]",ppp,0,4,0,0,0,0
8.3,"['note_on', 'note_on']","[0, 0]","[79, 79]","[81, 81]",mf,1,2,0,0,0,0
8.4,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0
8.5,[],[],[],[],,0,0,0,0,0,0
8.6,[],[],[],[],,0,0,0,0,0,0
8.7,[],[],[],[],,0,0,0,0,0,0
8.8,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[79, 79, 69, 69]","[0, 0, 62, 62]",ppp,0,4,0,0,0,0
8.9,[],[],[],[],,0,0,0,0,0,0
9.0,[],[],[],[],,0,0,0,0,0,0
9.1,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[76, 76, 69, 69]","[57, 57, 0, 0]",ppp,0,4,0,0,0,0
9.2,[],[],[],[],,0,0,0,0,0,0
9.3,"['note_on', 'note_on']","[0, 0]","[79, 79]","[79, 79]",mf,1,2,0,0,0,0
9.4,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0
9.5,[],[],[],[],,0,0,0,0,0,0
9.6,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[79, 79, 67, 67]","[0, 0, 77, 77]",pp,0,4,0,0,0,0
9.7,[],[],[],[],,0,0,0,0,0,0
9.8,"['note_off', 'note_off']","[0, 0]","[67, 67]","[0, 0]",ppp,0,2,0,0,0,0
9.9,[],[],[],[],,0,0,0,0,0,0
10.0,[],[],[],[],,0,0,0,0,0,0
10.1,"['note_on', 'note_on']","[0, 0]","[67, 67]","[75, 75]",mf,0,2,0,0,0,0
10.2,[],[],[],[],,0,0,0,0,0,0
10.3,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[69, 69, 67, 67]","[68, 68, 0, 0]",ppp,0,4,0,0,0,0
10.4,[],[],[],[],,0,0,0,0,0,0
10.5,[],[],[],[],,0,0,0,0,0,0
10.6,[],[],[],[],,0,0,0,0,0,0
10.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[71, 71, 69, 69]","[64, 64, 0, 0]",ppp,0,4,0,0,0,0
10.8,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[71, 71, 72, 72]","[0, 0, 84, 84]",pp,0,4,0,0,0,0
10.9,[],[],[],[],,0,0,0,0,0,0
11.0,[],[],[],[],,0,0,0,0,0,0
11.1,[],[],[],[],,0,0,0,0,0,0
11.2,[],[],[],[],,0,0,0,0,0,0
11.3,[],[],[],[],,0,0,0,0,0,0
11.4,[],[],[],[],,0,0,0,0,0,0
11.5,[],[],[],[],,0,0,0,0,0,0
11.6,[],[],[],[],,0,0,0,0,0,0
11.7,[],[],[],[],,0,0,0,0,0,0
11.8,[],[],[],[],,0,0,0,0,0,0
11.9,[],[],[],[],,0,0,0,0,0,0
12.0,[],[],[],[],,0,0,0,0,0,0
12.1,[],[],[],[],,0,0,0,0,0,0
12.2,[],[],[],[],,0,0,0,0,0,0
12.3,[],[],[],[],,0,0,0,0,0,0
