sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
0.164,158,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.165,159,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.166,160,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.167,161,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.168,162,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.169,163,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.171,164,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.172,165,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.173,166,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.174,167,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.175,168,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.176,169,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.177,170,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.178,171,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.179,172,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.18,173,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.181,174,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.182,175,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.183,176,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.184,177,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.185,178,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.186,179,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.187,180,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.188,181,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.189,182,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.19,183,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.191,184,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.192,185,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.193,186,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.194,187,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.196,188,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.197,189,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.198,190,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.199,191,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.2,192,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.201,193,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.202,194,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.203,195,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.204,196,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.205,197,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.206,198,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.207,199,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.208,200,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.209,201,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.21,202,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.211,203,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.212,204,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.213,205,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
0.214,206,119.87509015605738,"['note_on', 'note_on']","[0, 0]","[96, 96]","[1, 1]",ppp,0,2,100,0,0,64,500521
