sec,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan
8.6,[],[],[],[],,0,0,0,0,0,0
8.7,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on', 'note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[52, 52, 52, 52, 52, 52, 52, 52, 52, 52]","[70, 70, 70, 70, 70, 0, 0, 0, 0, 0]",ppp,0,10,0,0,0,0
8.8,[],[],[],[],,0,0,0,0,0,0
8.9,[],[],[],[],,0,0,0,0,0,0
9.0,[],[],[],[],,0,0,0,0,0,0
9.1,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[53, 53, 53, 53, 53]","[68, 68, 68, 68, 68]",mp,0,5,0,0,0,0
9.2,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[53, 53, 53, 53, 53]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
9.3,[],[],[],[],,0,0,0,0,0,0
9.4,[],[],[],[],,0,0,0,0,0,0
9.5,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[55, 55, 55, 55, 55]","[84, 84, 84, 84, 84]",mf,1,5,0,0,0,0
9.6,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[55, 55, 55, 55, 55]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
9.7,[],[],[],[],,0,0,0,0,0,0
9.8,[],[],[],[],,0,0,0,0,0,0
9.9,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[57, 57, 57, 57, 57]","[84, 84, 84, 84, 84]",mf,1,5,0,0,0,0
10.0,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[57, 57, 57, 57, 57]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
10.1,[],[],[],[],,0,0,0,0,0,0
10.2,[],[],[],[],,0,0,0,0,0,0
10.3,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[59, 59, 59, 59, 59]","[81, 81, 81, 81, 81]",mf,1,5,0,0,0,0
10.4,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[59, 59, 59, 59, 59]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
10.5,[],[],[],[],,0,0,0,0,0,0
10.6,[],[],[],[],,0,0,0,0,0,0
10.7,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[60, 60, 60, 60, 60]","[77, 77, 77, 77, 77]",mf,1,5,0,0,0,0
10.8,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[60, 60, 60, 60, 60]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
10.9,[],[],[],[],,0,0,0,0,0,0
11.0,[],[],[],[],,0,0,0,0,0,0
11.1,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[62, 62, 62, 62, 62]","[70, 70, 70, 70, 70]",mp,0,5,0,0,0,0
11.2,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[62, 62, 62, 62, 62]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
11.3,[],[],[],[],,0,0,0,0,0,0
11.4,[],[],[],[],,0,0,0,0,0,0
11.5,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[64, 64, 64, 64, 64]","[75, 75, 75, 75, 75]",mf,0,5,0,0,0,0
11.6,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[64, 64, 64, 64, 64]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
11.7,[],[],[],[],,0,0,0,0,0,0
11.8,[],[],[],[],,0,0,0,0,0,0
11.9,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[65, 65, 65, 65, 65]","[81, 81, 81, 81, 81]",mf,1,5,0,0,0,0
12.0,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[65, 65, 65, 65, 65]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
12.1,[],[],[],[],,0,0,0,0,0,0
12.2,[],[],[],[],,0,0,0,0,0,0
12.3,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[67, 67, 67, 67, 67]","[86, 86, 86, 86, 86]",mf,1,5,0,0,0,0
12.4,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[67, 67, 67, 67, 67]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
12.5,[],[],[],[],,0,0,0,0,0,0
12.6,[],[],[],[],,0,0,0,0,0,0
12.7,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[69, 69, 69, 69, 69]","[81, 81, 81, 81, 81]",mf,1,5,0,0,0,0
12.8,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[69, 69, 69, 69, 69]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
12.9,[],[],[],[],,0,0,0,0,0,0
13.0,[],[],[],[],,0,0,0,0,0,0
13.1,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[71, 71, 71, 71, 71]","[77, 77, 77, 77, 77]",mf,1,5,0,0,0,0
13.2,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[71, 71, 71, 71, 71]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
13.3,[],[],[],[],,0,0,0,0,0,0
13.4,[],[],[],[],,0,0,0,0,0,0
13.5,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[72, 72, 72, 72, 72]","[81, 81, 81, 81, 81]",mf,1,5,0,0,0,0
13.6,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[72, 72, 72, 72, 72]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
13.7,[],[],[],[],,0,0,0,0,0,0
13.8,[],[],[],[],,0,0,0,0,0,0
13.9,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[74, 74, 74, 74, 74]","[90, 90, 90, 90, 90]",f,1,5,0,0,0,0
14.0,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[74, 74, 74, 74, 74]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
14.1,[],[],[],[],,0,0,0,0,0,0
14.2,[],[],[],[],,0,0,0,0,0,0
14.3,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[76, 76, 76, 76, 76]","[73, 73, 73, 73, 73]",mp,0,5,0,0,0,0
14.4,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[76, 76, 76, 76, 76]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
14.5,[],[],[],[],,0,0,0,0,0,0
14.6,[],[],[],[],,0,0,0,0,0,0
14.7,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[77, 77, 77, 77, 77]","[59, 59, 59, 59, 59]",p,0,5,0,0,0,0
14.8,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[77, 77, 77, 77, 77]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
14.9,[],[],[],[],,0,0,0,0,0,0
15.0,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[79, 79, 79, 79, 79]","[75, 75, 75, 75, 75]",mf,0,5,0,0,0,0
15.1,[],[],[],[],,0,0,0,0,0,0
15.2,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[79, 79, 79, 79, 79]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
15.3,[],[],[],[],,0,0,0,0,0,0
15.4,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[81, 81, 81, 81, 81]","[77, 77, 77, 77, 77]",mf,1,5,0,0,0,0
15.5,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[81, 81, 81, 81, 81]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
15.6,[],[],[],[],,0,0,0,0,0,0
15.7,[],[],[],[],,0,0,0,0,0,0
15.8,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[83, 83, 83, 83, 83]","[73, 73, 73, 73, 73]",mp,0,5,0,0,0,0
15.9,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[83, 83, 83, 83, 83]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
16.0,[],[],[],[],,0,0,0,0,0,0
16.1,[],[],[],[],,0,0,0,0,0,0
16.2,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[84, 84, 84, 84, 84]","[55, 55, 55, 55, 55]",p,0,5,0,0,0,0
16.3,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[84, 84, 84, 84, 84]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
16.4,[],[],[],[],,0,0,0,0,0,0
16.5,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[86, 86, 86, 86, 86]","[62, 62, 62, 62, 62]",mp,0,5,0,0,0,0
16.6,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[86, 86, 86, 86, 86]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
16.7,[],[],[],[],,0,0,0,0,0,0
16.8,[],[],[],[],,0,0,0,0,0,0
16.9,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[88, 88, 88, 88, 88]","[75, 75, 75, 75, 75]",mf,0,5,0,0,0,0
17.0,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[88, 88, 88, 88, 88]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
17.1,[],[],[],[],,0,0,0,0,0,0
17.2,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[89, 89, 89, 89, 89]","[77, 77, 77, 77, 77]",mf,1,5,0,0,0,0
17.3,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[89, 89, 89, 89, 89]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
17.4,[],[],[],[],,0,0,0,0,0,0
17.5,[],[],[],[],,0,0,0,0,0,0
17.6,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[91, 91, 91, 91, 91]","[79, 79, 79, 79, 79]",mf,1,5,0,0,0,0
17.7,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[91, 91, 91, 91, 91]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
17.8,[],[],[],[],,0,0,0,0,0,0
17.9,[],[],[],[],,0,0,0,0,0,0
18.0,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on', 'note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[93, 93, 93, 93, 93, 93, 93, 93, 93, 93]","[79, 79, 79, 79, 79, 0, 0, 0, 0, 0]",pp,0,10,0,0,0,0
18.1,[],[],[],[],,0,0,0,0,0,0
18.2,[],[],[],[],,0,0,0,0,0,0
18.3,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[95, 95, 95, 95, 95]","[82, 82, 82, 82, 82]",mf,1,5,0,0,0,0
18.4,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[95, 95, 95, 95, 95]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
18.5,[],[],[],[],,0,0,0,0,0,0
18.6,[],[],[],[],,0,0,0,0,0,0
18.7,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[96, 96, 96, 96, 96]","[72, 72, 72, 72, 72]",mp,0,5,0,0,0,0
18.8,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[96, 96, 96, 96, 96]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
18.9,[],[],[],[],,0,0,0,0,0,0
19.0,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[98, 98, 98, 98, 98]","[82, 82, 82, 82, 82]",mf,1,5,0,0,0,0
19.1,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[98, 98, 98, 98, 98]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
19.2,[],[],[],[],,0,0,0,0,0,0
19.3,[],[],[],[],,0,0,0,0,0,0
19.4,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[100, 100, 100, 100, 100]","[82, 82, 82, 82, 82]",mf,1,5,0,0,0,0
19.5,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[100, 100, 100, 100, 100]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
19.6,[],[],[],[],,0,0,0,0,0,0
19.7,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[101, 101, 101, 101, 101]","[79, 79, 79, 79, 79]",mf,1,5,0,0,0,0
19.8,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[101, 101, 101, 101, 101]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
19.9,[],[],[],[],,0,0,0,0,0,0
20.0,[],[],[],[],,0,0,0,0,0,0
20.1,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on', 'note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[103, 103, 103, 103, 103, 103, 103, 103, 103, 103]","[72, 72, 72, 72, 72, 0, 0, 0, 0, 0]",pp,0,10,0,0,0,0
20.2,[],[],[],[],,0,0,0,0,0,0
20.3,[],[],[],[],,0,0,0,0,0,0
20.4,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0, 0, 0, 0]","[105, 105, 105, 105, 105, 105, 105]","[72, 72, 72, 72, 72, 0, 0]",p,0,7,0,0,0,0
20.5,"['note_off', 'note_off', 'note_off']","[0, 0, 0]","[105, 105, 105]","[0, 0, 0]",ppp,0,3,0,0,0,0
20.6,[],[],[],[],,0,0,0,0,0,0
20.7,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[107, 107, 107, 107, 107]","[58, 58, 58, 58, 58]",p,0,5,0,0,0,0
20.8,"['note_off', 'note_off', 'note_off', 'note_off', 'note_off']","[0, 0, 0, 0, 0]","[107, 107, 107, 107, 107]","[0, 0, 0, 0, 0]",ppp,0,5,0,0,0,0
20.9,[],[],[],[],,0,0,0,0,0,0
21.0,"['note_on', 'note_on', 'note_on', 'note_on', 'note_on']","[0, 0, 0, 0, 0]","[108, 108, 108, 108, 108]","[82, 82, 82, 82, 82]",mf,1,5,0,0,0,0
